"ComputerName","OSType","RecordType","Direction","LocalAddress","LocalPort","RemoteAddress","RemotePort","State","ProcessId","ProcessName","ProcessPath","ProcessCompany","DetectedApp","WellKnownApp","CollectedAt"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","65401","20.190.147.12","443","Established","1164","lsass",,,"lsass","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","65399","157.240.0.60","443","Established","13520","WhatsApp.Root","C:\Program Files\WindowsApps\5319275A.WhatsAppDesktop_2.2634.101.0_x64__cv1g1gvanyjgm\WhatsApp.Root.exe","WhatsApp.Root","WhatsApp.Root","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","65397","57.144.245.32","443","Established","13520","WhatsApp.Root","C:\Program Files\WindowsApps\5319275A.WhatsAppDesktop_2.2634.101.0_x64__cv1g1gvanyjgm\WhatsApp.Root.exe","WhatsApp.Root","WhatsApp.Root","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","65396","57.144.249.32","443","Established","13520","WhatsApp.Root","C:\Program Files\WindowsApps\5319275A.WhatsAppDesktop_2.2634.101.0_x64__cv1g1gvanyjgm\WhatsApp.Root.exe","WhatsApp.Root","WhatsApp.Root","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","65395","157.240.253.60","443","Established","13520","WhatsApp.Root","C:\Program Files\WindowsApps\5319275A.WhatsAppDesktop_2.2634.101.0_x64__cv1g1gvanyjgm\WhatsApp.Root.exe","WhatsApp.Root","WhatsApp.Root","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","65364","142.251.143.142","443","Established","14164","chrome","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","chrome","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","65180","140.82.113.21","443","Established","11048","Code","C:\Users\AnkojiRaoNagisetty\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","Code","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","63640","57.144.245.32","443","Established","2460","msedgewebview2","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\152.0.4191.66\msedgewebview2.exe","Microsoft Corporation","msedgewebview2","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","62980","104.18.3.115","443","Established","11048","Code","C:\Users\AnkojiRaoNagisetty\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","Code","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","62694","213.155.157.67","443","Established","14164","chrome","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","chrome","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","62671","108.157.214.45","443","Established","11048","Code","C:\Users\AnkojiRaoNagisetty\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","Code","HTTPS","2026-09-10 11:45:18"
